GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLKA-25033;Gregory Horror Show;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65234;Gregory Horror Show - Soul Collector;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65324;Gregory Horror Show - Soul Collector;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97466;Gretzky NHL '06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97506;Gretzky NHL '06 [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97409;Gretzky NHL 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21451;Grim Adventures of Billy & Mandy, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54897;Grim Grimoire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25771;Grim Grimoire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25772;Grim Grimoire [First Print Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25884;Grim Grimoire [The Best Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21604;GrimGrimoire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52058;Groove Rider - Slot Car Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52058;Groove Rider: Slot Car Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51999;GrooveRider Slot Car Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51999;GrooveRider Slot Car Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21571;Growlanser - Heritage of War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62206;Growlanser 2 [Atlus The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62107;Growlanser 3 - The Duel Darkness;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62108;Growlanser 3 - The Duel Darkness;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62438;Growlanser Collection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20758;Growlanser Generations [Disc1of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20759;Growlanser Generations [Disc2of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20106;Growlanser II - The Sense of Justice;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20105;Growlanser II - The Sense of Justice [Deluxe Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62440;Growlanser III [Atlus The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62560;Growlanser IV - Return;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65408;Growlanser IV - Wayfarer of the Time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65875;Growlanser IV - Wayfarer of the Time [Atlus The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65383;Growlanser IV - Wayfarer of the Time [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66418;Growlanser V - Generations;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66249;Growlanser V - Generations [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66716;Growlanser VI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55215;Growlanser: Heritage of War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52602;GT Racers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52602;GT Racers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50472;GTC Africa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50472;GTC Africa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62258;GTC Africa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20395;GTC Africa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52045;GTR 400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52045;GTR 400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25214;Guardian Angel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20096;Guilty Gear Isuka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53284;Guilty Gear Isuka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53284;Guilty Gear Isuka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65644;Guilty Gear Isuka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20908;Guilty Gear Isuka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28046;Guilty Gear Isuka [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50591;Guilty Gear X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50591;Guilty Gear X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20287;Guilty Gear X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73005;Guilty Gear X - Plus [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20137;Guilty Gear X Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20136;Guilty Gear X Plus [DX Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51344;Guilty Gear X2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51344;Guilty Gear X2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20436;Guilty Gear X2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52967;Guilty Gear X2 Reloaded;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52967;Guilty Gear X2 Reloaded;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20005;Guilty Gear XX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66746;Guilty Gear XX - Accent Core;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21652;Guilty Gear XX - Accent Core;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66965;Guilty Gear XX - Accent Core Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21847;Guilty Gear XX - Accent Core plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66964;Guilty Gear XX - Accent Core Plus [Append Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25322;Guilty Gear XX - Slash;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25184;Guilty Gear XX - The Midnight Carnival;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73424;Guilty Gear XX [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20033;Guilty Gear XX #Reload;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66129;Guilty Gear XX #Reload;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25261;Guilty Gear XX #Reload;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66720;Guilty Gear XX #Slash [Sega the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66333;Guilty Gear XX Slash;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65886;Guisard Revolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66484;Guitar Freaks & Drummania - Masterpiece Silver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65011;Guitar Freaks 3rd Mix and DrumMania 2nd Mix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65052;Guitar Freaks 4th Mix & Drummania 3rd Mix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66313;Guitar Freaks V & DrumMania V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66575;Guitar Freaks V-2 & Drummania V-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54093;Guitar Hero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54132;Guitar Hero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54093;Guitar Hero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54132;Guitar Hero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21224;Guitar Hero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21740;Guitar Hero - Aerosmith;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21843;Guitar Hero - Metallica;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21866;Guitar Hero - Smash Hits;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21781;Guitar Hero - World Tour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21865;Guitar Hero 5 [Game Only];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21586;Guitar Hero Encore - Rocks the '80s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54859;Guitar Hero Encore: Rocks the 80s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54442;Guitar Hero II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54442;Guitar Hero II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21447;Guitar Hero II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29198;Guitar Hero II [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21672;Guitar Hero III - Legends of Rock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25840;Guitar Hero III - Legends of Rock [with Guitar];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54962;Guitar Hero III: Legends of Rock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25890;Guitar Hero III: Legends of Rock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55191;Guitar Hero: Aerosmith;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25889;Guitar Hero: Aerosmith on Tour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25886;Guitar Hero: Aerosmith on Tour [with Guitar];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66686;GuitarFreaks & DrumMania Masterpiece Gold;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66822;GuitarFreaks V3 & DrumMania V3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50984;Gumball 3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50985;Gumball 3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50984;Gumball 3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50985;Gumball 3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53523;Gun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53647;Gun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53523;Gun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53647;Gun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21139;Gun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54544;Gun Club;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54544;Gun Club;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28015;Gun Grave [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74409;Gun Survivor 2 - Biohazard Code - Veronica [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65139;Gun Survivor 3 - Dino Crisis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CPCS-01002;Gun Survivor 3: Dino Crisis [with GunCon2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25038;Gun Survivor 4 - Biohazard - Heroes Never Die;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CPCS-01005;Gun Survivor 4: BioHazard: Heroes Never Die [with GunCon2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20089;Gun-Heats;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20006;Gunbarl Collection with Time Crisis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53021;Gunbird - Special Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62469;Gunbird 1&2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53021;Gunbird: Special Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52620;Guncom 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52620;Guncom 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65076;Gundam - Federation vs. Zeon DX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66506;Gundam - Federation vs. Zeon DX [Mega Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20929;Gundam Battle Assault 3 featuring Gundam Seed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25120;Gundam Gihren's Ambition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55026;Gundam Giren's Ambition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55122;Gundam Musou 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74276;Gundam Musou 2 [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66940;Gundam Musou Special;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74267;Gundam Musou Special [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-15018;Gundam Seed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25389;Gundam Seed - Never Ending Tomorrow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25549;Gundam Seed Destiny - Generation of C.E.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25520;Gundam True Odyssey;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73246;Gundam True Odyssey [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51289;Gunfighter 2 - Legend of Jesse James;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51289;Gunfighter 2: Legend of Jesse James;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51236;Gungrave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55034;Gungrave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51236;Gungrave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65153;GunGrave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20493;Gungrave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-56014;Gungrave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52941;Gungrave - Overdose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21020;GunGrave - OverDose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65152;GunGrave [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65502;GunGrave [Red Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20067;GunGrave O.D.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20026;Gungrave O.D.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65492;GunGrave O.D.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20082;GunGrave OD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52941;Gungrave: Overdose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50158;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50159;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50160;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50158;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50159;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50160;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20033;Gungriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20080;GunGriffon Blaze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74001;Gungriffon Blaze [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15110;Gunparade Orchestra - Ao no Shou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15109;Gunparade Orchestra - Ao no Shou [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15108;Gunparade Orchestra - Midori no Shou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15107;Gunparade Orchestra - Midori no Shou [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15104;Gunparade Orchestra - Shiro no Shou - Aomori Penguin Densetsu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15103;Gunparade Orchestra - Shiro no Shou - Aomori Penguin Densetsu [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25343;Gunslinger Girl Vol.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25373;Gunslinger Girl Vol.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25388;Gunslinger Girl Vol.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25181;Gunvari Collection & Time Crisis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25165;Gunvari Collection + Time Crisis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21074;Guy Game, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50559;Guy Roux Manager 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50559;Guy Roux Manager 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25193;Gwimuja 2 [BigHits Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66921;H2O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52749;Habitrail - Hamster Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54108;Habitrail - Hamster Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52749;Habitrail: Hamster Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54108;Habitrail: Hamster Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20509;Hachi-One Diver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65708;Hagane no Renkinjutsushi - Akaki Elixir no Akuma;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25402;Hagane no Renkinjutsushi - Dream Carnival;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65473;Hagane no Renkinjutsushi - Tobenai Tenshi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65747;Hagane no Renkinjutsushi 2: Akaki Elixir no Akuma;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66073;Hagane no Renkinjutsushi 3 - Kami o Tsugu Shoujo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25439;Hajime no Ippo - All-Stars;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-67528;Hajime no Ippo - Victorious Boxers [Championship Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25152;Hajime no Ippo All-Stars;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-60126;Hajime no Ippo: Victorious Boxers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66883;Hakarena Heart;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66882;Hakarena Heart [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55125;Hakarena Heart [Russel Games Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62143;Hakoniwa Tetsudou - Blue Train Express;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55064;Hakuouki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55063;Hakuouki [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HAKU-00801;Hakuouki / Hakuouki: Zuisouroku;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55273;Hakuouki: Reimeiroku;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55283;Hakuouki: Reimeiroku [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55208;Hakuouki: Zuisouroku;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55207;Hakuouki: Zuisouroku [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55057;Hakushaku to Yousei: Yume to Kizuna ni Omoi Hasete;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50504;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50505;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50506;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50507;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50508;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50509;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50504;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50505;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50506;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50507;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50508;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50509;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20066;Half-Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52658;Hamburg SV - Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52658;Hamburg SV: Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51082;Hamburger SV Club Football - Saison 2003-2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51082;Hamburger SV Club Football: Saison 2003-2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53006;Hamster Heroes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53006;Hamster Heroes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55263;Hana to Otome ni Shukufuku o: Harukaze no Okurimono;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ALCH-00028;Hana to Otome ni Shukufuku o: Harukaze no Okurimono [Saint Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25451;Hana to Taiyou to Ame to [Super Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20309;Hanabi Hyakkei;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20308;Hanabi Hyakkei [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20294;Hanabi Shokunin Ninarou 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66471;Hanaki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25868;Hanayoi Romanesque - Ai to Kanashimi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25867;Hanayoi Romanesque - Ai to Kanashimi [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65839;Hanjuku Hero 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65838;Hanjuku Hero 4 [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65315;Hanjuku Hero VS 3-D;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65314;Hanjuku Hero VS 3-D [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25091;Hanjuku Hero vs. 3D;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21750;Hannah Montana - Spotlight World Tour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25720;Happiness! Deluxe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25811;Happiness! Deluxe [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25719;Happiness! Deluxe [First Print Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54421;Happy Feet;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54421;Happy Feet;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21455;Happy Feet;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20050;Happy! Happy!! Boarders;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51057;Hard Hitter 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51057;Hard Hitter 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54590;Hard Knock High;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65695;Hard Luck - Return of the Heroes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21102;Hard Rock Casino;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20568;Hardhitter Tennis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52677;Hardware - Online Arena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
